Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
30.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.29607684465195,15
28.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,29,19.87900471871662,10
23.0,4.8,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21,9.294981402880982,5
34.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,5.946138691484338,5
21.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,11,16.577912108155235,5
28.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20,13.764608571582343,10
39.0,4.4,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35,13.659702783482013,5
26.0,4.5,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,9.15898897653338,15
36.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,12.396741317977128,15
29.0,5.0,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,17.10252275797518,15
29.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,7.845173108613386,5
25.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,7.636856216768236,15
32.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.592319121658754,10
22.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,10.704957546119868,5
38.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,9.17773363371404,15
30.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44,13.804694329473277,15
33.0,4.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,13.944394154535331,15
21.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,12,10.577817770029752,5
24.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,9.296679247290683,15
23.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15,9.204184967774694,15
36.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,20.142861143257782,10
30.0,4.7,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,1.5513966993650703,10
24.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,10,3.0681243652003483,15
32.0,4.9,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5340323549924662,5
20.0,4.9,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,3.05915540286816,10
25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,3.035910946212622,15
36.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26,16.635194216784537,15
23.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,7.638171707374927,5
36.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28,16.612570757542944,10
33.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,13.941657178556085,15
26.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17,7.55147768893424,15
30.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,19.3418073876626,15
26.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,9.066849655818128,15
29.0,4.8,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,20.13861953460676,5
23.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22,16.871835277515352,5
21.0,4.6,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,1.5238965294600295,15
22.0,4.6,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,19.94039158436463,5
21.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,3.0553157793778154,10
26.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,23,12.05632146227304,10
20.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,20,3.0360482406799654,5
38.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.66073757837138,10
28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,19.659135828969664,10
34.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,9.20348449388961,5
21.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,17.041193611787897,10
36.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,53,17.042984733537466,10
22.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,12.271826004680078,5
20.0,4.1,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20.82761679765568,15
36.0,4.5,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,4.654235823749314,5
33.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.5274138826350512,15
34.0,4.0,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,41,10.586748925687122,15
21.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,12,9.04326348406904,15
31.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15,3.014813324715812,10
29.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,20.142952733281334,15
22.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,9.177294665698572,10
38.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,40,16.873347387885726,5
28.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,16.797998791306554,5
36.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,7.439903377482956,5
31.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,9.295709283635103,15
32.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,7.747184339020533,10
35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26,3.0591830211678976,15
28.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,18,5.984660596316316,15
32.0,4.2,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,7.757289219988708,5
29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,9.308411100114,15
35.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,22,7.64725366684461,15
37.0,4.5,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,6.110622448539019,10
39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,25,1.5274138826350512,15
39.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,7.647908828688775,10
36.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,12.212698628348065,15
29.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15,17.04315411537126,5
20.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,17.102966201435645,5
25.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,21,6.197928559983651,10
26.0,3.3,Sunny,Low,1,Buffet,scooter,2.0,No,Metropolitian,39,16.100181006773923,10
24.0,4.6,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,38,13.593979183831362,10
21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,10.415104203648252,15
29.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,10,4.64798276860976,15
32.0,4.7,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,29,10.69511863363468,10
39.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,18,7.6354430632058685,10
34.0,4.9,Windy,High,0,Buffet,motorcycle,3.0,Yes,Metropolitian,44,1.507094525254408,5
23.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,3.0359274349518524,5
33.0,4.9,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,9.32931954189402,10
31.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,13.592319121658754,10
29.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,10.27062755382538,10
30.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10.983241696284242,15
38.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,4.581394214183779,5
36.0,4.8,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,7.670211891676027,5
29.0,4.5,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,28,1.5690347154047222,10
39.0,4.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,6.136161459878657,15
20.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,15,3.114929536332937,15
38.0,4.2,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,33,3.0992369870686693,15
29.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Urban,12,16.365574330827467,15
32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,8.91874209836903,15
33.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.463969556275599,10
20.0,5.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,12.396903135321509,5
28.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.624920975782034,10
36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,25,7.647792401997623,15
35.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,10.884116727933907,15
39.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,4.602456304255086,15
32.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,28,4.664633134444105,5
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,13.561204009757176,10
35.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,10.625000785116184,5
31.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,6.110622448539019,10
23.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,12,17.25937671693666,15
27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,5.952102906712126,15
29.0,4.0,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,38,20.39744277518833,5
23.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,9.162729174053524,15
23.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,12.234095574157154,15
22.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,20.138075496679956,10
26.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,9.074471773144907,10
33.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,7.704659704533892,10
21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,14.121309628180253,15
26.0,4.9,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,28,20.39744277518833,10
38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5079321076085612,15
25.0,5.0,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,7.557198372413715,10
30.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,16,9.106851796519384,15
27.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,4.553820901980519,5
30.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,20.144000349550183,0
25.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,16.6946756040029,5
37.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,42,13.804833300940194,15
28.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,18,3.138069407388937,5
28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47,13.20533283221758,15
34.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4.707104052532131,10
24.0,4.3,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,20.14295327564634,10
29.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,18,16.87340346863218,15
25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,19,12.099048379319935,10
27.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,13.941388211074049,10
28.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,12.552275755914396,5
31.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,7.774261130376622,5
21.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,12.235136123611104,5
32.0,4.4,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,12.39246562577745,5
30.0,4.7,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,4.602433230763186,0
33.0,4.6,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,20,20.21177926411517,15
29.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20,20.39744277518833,15
36.0,4.6,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,12.235968121546597,10
35.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,31,9.061597007035513,5
28.0,4.5,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,10,19.842513058983965,15
33.0,4.1,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,12.438787521229942,10
20.0,4.0,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,37,10.983241696284242,10
30.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,32,13.944529384855876,5
37.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,4.654235823749314,5
38.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,12.08174949752452,10
29.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,26,16.796560564484654,10
24.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,1.5494964829535065,15
21.0,4.5,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,21,20.942264580560423,15
34.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,4.523675955089189,15
22.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17,12.27203896204513,5
22.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,4.589078879821043,10
34.0,4.3,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.441592937377917,15
30.0,5.0,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24,3.098329152665212,15
34.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,30,6.108962178720502,10
22.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,14,1.551447254286384,15
37.0,4.9,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,26,1.526605791744041,15
36.0,4.5,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,9.107880591147302,15
37.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,16.69460380218422,15
29.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,3.036073580509908,5
37.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.07166469461589,5
30.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,20.82739476338585,15
30.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.107582743161036,0
15.0,1.0,Fog,Low,3,Buffet,bicycle,1.0,No,Metropolitian,20,9.10788803356121,0
38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.645714859545972,15
29.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,26,4.707104052532131,15
31.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,5.952421484014082,15
37.0,4.5,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,26,4.654131671067256,10
30.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,25,3.1098897249072968,10
20.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,10,9.061116509209675,10
22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.760840661942968,15
36.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,28,7.53567547694219,5
23.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,18,6.276138627413788,5
33.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,12.552275755914396,10
32.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26,13.761533373676128,5
25.0,4.5,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,30,4.5880893658071775,15
36.0,4.8,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,7.845173108613386,10
20.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,6.136529842400303,10
35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,3.0983565220917844,10
26.0,4.2,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,34,6.07144819276444,5
30.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,1.5073402472838096,0
38.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,16.635239139962547,10
34.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,26,2.935018036225804,15
27.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,7.746223734595355,10
32.0,4.0,Fog,High,2,Drinks,scooter,2.0,No,Metropolitian,37,6.071907624965713,15
37.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,12,7.747166374211772,15
33.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,4.648445050172354,5
21.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.976280715993169,15
35.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,21,10.983241696284242,15
27.0,4.6,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,12,4.602245114611492,5
26.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,9.107582743161036,10
38.0,4.8,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,1.5180971067320304,5
20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,4.648820561454665,5
30.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,3.098685081097561,5
31.0,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,15,13.71350478925863,15
29.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11,7.64778915764644,15
29.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,13,4.672187453896003,10
38.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,30,17.042819330583384,10
23.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,10.983241696284242,5
34.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,16.95256572416951,15
30.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,4.664612741262876,0
37.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,7.551455556046012,10
33.0,4.7,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26,3.1027215851929086,15
36.0,4.6,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,16.873110420787974,5
21.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,9.107284201919228,10
32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,6.276138627413788,10
35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,4.707104052532131,15
26.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,7.7563347874179644,5
36.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,23,16.100025110673396,5
20.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.198367825068711,10
31.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,10.691299878153284,5
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15,13.944665102259522,10
34.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,9.106839251583413,5
36.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,3.05382337868605,5
28.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,7.747336178631792,5
39.0,4.2,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,12.410378640435477,10
20.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,13.563852221699795,10
36.0,5.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,40,17.130179517921356,10
21.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,9.142743270711676,5
22.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,4.464112284290552,5
23.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,6.118144363322553,5
37.0,4.1,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,34,3.0681243652003483,5
20.0,4.6,Fog,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,35,10.43261098489312,5
34.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,19.446365061886404,15
37.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.11841026532285,15
23.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22,4.523702532797825,10
24.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,17,4.648411191327246,5
28.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,1.5493022957932858,5
21.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,16.79174975722801,5
38.0,4.3,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,42,12.395241983211326,10
26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,19.8570306806362,5
21.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,1.549526806168571,5
34.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,6.02771333462792,5
32.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,21,1.4866117771925236,5
39.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,19.34516289256635,5
30.0,4.1,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,11.968412536552874,5
21.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20.21165277869377,10
36.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,50,17.25937671693666,10
21.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,12,19.941319238627205,15
30.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,1.5690347154047222,5
36.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,6.135875610009268,15
26.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,12,1.48811164772909,15
20.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,7.55134328502541,15
33.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,37,7.845173108613386,5
23.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,9.204085391850024,10
24.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,1.5179323327587648,15
20.0,4.5,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,4.521861258382678,15
31.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,9.204006069212316,10
39.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,10.433065622175205,15
38.0,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,9.061521496839395,5
29.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,4.530901473573473,15
26.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,3.020740639039143,10
30.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,9.297734320003553,0
24.0,4.5,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,45,4.553679120746387,15
22.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.945629461520689,15
26.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9.414207472710384,15
24.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,3.1098596259405213,15
31.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,19,17.06380089187026,5
27.0,5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,10.624839550813707,10
32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,9.061597007035513,15
27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,16.87340346863218,10
39.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,17.25937671693666,10
28.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,9.061353966600349,10
20.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,17.040241344664327,15
35.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,34,9.2973735755487,15
28.0,4.1,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,37,13.390331809420582,5
26.0,4.2,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,17.063560974578667,5
38.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21,3.1029169967959707,5
